Name	Scenario	On	Group	Value	OnDate	OffDate	Method	MethodArguments	Description
annuities	s_66			100	2035-08-01	2044-01-01	history		any us social security survivor benefit after first death
reservetotal	s_7		borrow test 2	70000	2021-04-01	2021-05-01	reserve	Initial=. 1	deposit to savings
loan	s_7		borrow test 2	10000	2022-03-01	2025-03-01	borrow	Interest=. 7.3 [ YearTerm=. 2 [ RSavings=. 1	borrow other at 7.3% with 2 year payback with payments from savings
reservetotal	s_8		borrow test 3	100000	2021-04-01	2021-05-01	reserve	Initial=. 1 [ RInvest=.1	deposit to investments
loan	s_8		borrow test 3	20000	2022-03-01	2025-03-01	borrow	Interest=. 5 [ YearTerm=. 10 [ RInvest=. 1	borrow at 5% with 10 year payback with payments from investments to other loan
reservetotal	s_9		borrow test 4	30000	2021-04-01	2021-05-01	reserve	Initial=. 1	deposit to savings
loan	s_9		borrow test 4	20000	2022-03-01	2025-03-01	borrow	Interest=. 5 [ YearTerm=. 10 [ RSavings=. 1 [ DCar=.1	borrow car at 5% with 10 year payback with payments from savings
house	s_99			625	2011-05-01	2016-08-01	history	BackPeriods=.1	current rent until move
insurance	s_99			115	2011-05-01	2044-01-01	history		car and home insurance
living	s_99			1500	2011-05-01	2044-01-01	history	YearInflate=.2	normal monthly living expenses
salary	s_99			5600	2011-05-01	2018-07-01	history	BackPeriods=.4 [ YearInflate=.1.5	maintain net monthly income until retirement
reservetotal	s_99			100000	2011-05-01	2011-06-01	reserve	Initial=.1	total savings at model start
house	s_99			200	2016-08-01	2044-01-01	history		incidental housing expenses after move assuming no mortgage or rent
annuities	s_99			100	2018-07-01	2035-08-01	history		monthly other annuity payments
annuities	s_99			50	2018-07-01	2035-08-01	history		any pension payments to me
insurance	s_99			600	2018-07-01	2024-12-01	history		health insurance for spouse in gap between my retirement at her Medicare eligibility
salary	s_99			1300	2018-07-01	2035-08-01	history		estimated social security payments spread over expected life
reservetotal	s_99			300000	2023-01-01	2023-02-01	reserve	Initial=.1	inheritance to savings
annuities	s_99			50	2024-12-01	2044-01-01	history		any spouse pension payments
annuities	s_99			100	2035-08-01	2044-01-01	history		spouse death survivor benefit payments
reservetotal	s_99			20000	2066-07-01	2074-01-01	reserve	Initial=.1 [ RInvest=. 1	stock value at model start
